0,2.60362432E-13,0,-6.92408636,0,-3.78389889E-11
5E-11,3.94430111E-05,5E-11,-1.13574215,5E-11,4.00349988E-05
5.1366107E-11,4.05489117E-05,5.1366107E-11,-0.962772161,5.1366107E-11,2.49507538E-05
5.4098321E-11,4.28180559E-05,5.4098321E-11,-0.884950301,5.4098321E-11,7.90748615E-06
5.95627491E-11,4.7708654E-05,5.95627491E-11,-0.812848979,5.95627491E-11,-2.7550476E-05
7.04916052E-11,5.89573343E-05,7.04916052E-11,-0.740014088,7.04916052E-11,-6.47294345E-05
8.85477865E-11,8.20156875E-05,8.85477865E-11,-0.720258985,8.85477865E-11,-6.26854244E-05
1.13767304E-10,0.000123927819,1.13767304E-10,-0.694642163,1.13767304E-10,-2.98800581E-05
1.62457259E-10,0.000237919609,1.62457259E-10,-0.684413628,1.62457259E-10,8.4196939E-06
2.35467606E-10,0.000491809014,2.35467606E-10,-0.640615141,2.35467606E-10,1.03815051E-05
3.28145009E-10,0.000958466105,3.28145009E-10,-0.602977366,3.28145009E-10,3.76164045E-06
4.70722217E-10,0.00199269518,4.70722217E-10,-0.569310846,4.70722217E-10,-1.09154179E-06
6.76625499E-10,0.00416144873,6.76625499E-10,-0.649928983,6.76625499E-10,-3.41882529E-08
8.96354124E-10,0.00734721273,8.96354124E-10,-0.808382926,8.96354124E-10,-7.20238962E-07
1.24791688E-09,0.0142684176,1.24791688E-09,-1.12411947,1.24791688E-09,6.48154583E-07
1.61975983E-09,0.023951966,1.61975983E-09,-1.43696785,1.61975983E-09,-6.76061669E-07
2.36344574E-09,0.0501224864,2.36344574E-09,-2.04006937,2.36344574E-09,6.8924832E-07
3.85081755E-09,0.126166867,3.85081755E-09,-3.03250436,3.85081755E-09,-6.9593699E-07
5E-09,0.203087809,5E-09,-3.62567823,5E-09,7.03667781E-07
5.01E-09,0.203816235,5.01E-09,-3.62542429,5.01E-09,0.000192175253
5.03E-09,0.205274794,5.03E-09,-3.63366838,5.03E-09,0.000229037585
5.0578606E-09,0.207312285,5.0578606E-09,-3.64855056,5.0578606E-09,-1.25594875E-05
5.09487867E-09,0.210029618,5.09487867E-09,-3.67841721,5.09487867E-09,-8.45726385E-05
5.1E-09,0.210406461,5.1E-09,-3.68171148,5.1E-09,7.52153098E-05
5.10080912E-09,0.210466021,5.10080912E-09,-3.68361785,5.10080912E-09,-3.49407747E-05
5.10242737E-09,0.210585153,5.10242737E-09,-3.68458142,5.10242737E-09,-3.18707748E-05
5.10566386E-09,0.210823482,5.10566386E-09,-3.68635158,5.10566386E-09,-2.51471826E-06
5.11213684E-09,0.211300402,5.11213684E-09,-3.68994297,5.11213684E-09,-4.34907548E-06
5.12442364E-09,0.21220664,5.12442364E-09,-3.69641426,5.12442364E-09,4.89165206E-06
5.14254958E-09,0.213545849,5.14254958E-09,-3.70552307,5.14254958E-09,-4.43882001E-06
5.17880147E-09,0.216232429,5.17880147E-09,-3.72228117,5.17880147E-09,4.52185937E-06
5.22125166E-09,0.219392112,5.22125166E-09,-3.74108341,5.22125166E-09,-4.54229343E-06
5.2585369E-09,0.222179508,5.2585369E-09,-3.7568088,5.2585369E-09,4.48615816E-06
5.29868191E-09,0.225193307,5.29868191E-09,-3.77360817,5.29868191E-09,-4.45064124E-06
5.37897192E-09,0.231259725,5.37897192E-09,-3.80606493,5.37897192E-09,4.43177042E-06
5.53955195E-09,0.243545178,5.53955195E-09,-3.86910708,5.53955195E-09,-4.42110267E-06
5.82026295E-09,0.265495322,5.82026295E-09,-3.97458308,5.82026295E-09,4.41257603E-06
6.14453836E-09,0.291568892,6.14453836E-09,-4.12123654,6.14453836E-09,-4.416382E-06
6.48981815E-09,0.320065542,6.48981815E-09,-4.60268246,6.48981815E-09,4.31239187E-06
6.73378052E-09,0.340443146,6.73378052E-09,-4.26253254,6.73378052E-09,-4.7914735E-06
